0, EVT, 4
2, ALTE, 0
2, VELE, -2
2, ALTF, 0
12, ALTE, 0
12, VELE, -2
12, ALTF, 0
22, ALTE, 0
22, VELE, -2
22, ALTF, 0
32, ALTE, 0
32, VELE, -2
32, ALTF, -8
42, ALTE, 0
42, VELE, -2
42, ALTF, -26
52, ALTE, 0
52, VELE, -2
52, ALTF, -17
62, ALTE, 0
62, VELE, -2
62, ALTF, -17
72, ALTE, 0
72, VELE, -2
72, ALTF, -8
82, ALTE, -1
82, VELE, -3
82, ALTF, -26
92, ALTE, -1
92, VELE, -3
92, ALTF, -26
102, ALTE, -1
102, VELE, -3
102, ALTF, -17
112, ALTE, -2
112, VELE, -3
112, ALTF, -8
122, ALTE, -2
122, VELE, -3
122, ALTF, -26
132, ALTE, -2
132, VELE, -4
132, ALTF, -8
142, ALTE, -2
142, VELE, -4
142, ALTF, -8
152, ALTE, -2
152, VELE, -4
152, ALTF, -17
162, ALTE, -3
162, VELE, -4
162, ALTF, -8
172, ALTE, -3
172, VELE, -4
172, ALTF, -8
182, ALTE, -3
182, VELE, -4
182, ALTF, -26
192, ALTE, -3
192, VELE, -4
192, ALTF, -26
202, ALTE, -4
202, VELE, -5
202, ALTF, -26
212, ALTE, -4
212, VELE, -5
212, ALTF, -17
222, ALTE, -4
222, VELE, -5
222, ALTF, -17
232, ALTE, -4
232, VELE, -5
232, ALTF, -8
242, ALTE, -5
242, VELE, -5
242, ALTF, -17
252, ALTE, -5
252, VELE, -5
252, ALTF, -8
262, ALTE, -5
262, VELE, -5
262, ALTF, -26
272, ALTE, -5
272, VELE, -5
272, ALTF, -26
282, ALTE, -6
282, VELE, -6
282, ALTF, -26
292, ALTE, -6
292, VELE, -6
292, ALTF, -26
302, ALTE, -6
302, VELE, -6
302, ALTF, -26
312, ALTE, -7
312, VELE, -6
312, ALTF, -17
322, ALTE, -7
322, VELE, -6
322, ALTF, -26
332, ALTE, -7
332, VELE, -7
332, ALTF, -26
342, ALTE, -8
342, VELE, -7
342, ALTF, -17
352, ALTE, -8
352, VELE, -7
352, ALTF, -17
362, ALTE, -8
362, VELE, -7
362, ALTF, -17
372, ALTE, -8
372, VELE, -7
372, ALTF, -26
382, ALTE, -9
382, VELE, -7
382, ALTF, -35
392, ALTE, -9
392, VELE, -8
392, ALTF, -44
402, ALTE, -10
402, VELE, -8
402, ALTF, -35
412, ALTE, -10
412, VELE, -8
412, ALTF, -52
422, ALTE, -11
422, VELE, -9
422, ALTF, -52
432, ALTE, -12
432, VELE, -9
432, ALTF, -61
442, ALTE, -13
442, VELE, -10
442, ALTF, -52
452, ALTE, -13
452, VELE, -10
452, ALTF, -52
462, ALTE, -14
462, VELE, -10
462, ALTF, -44
472, ALTE, -14
472, VELE, -11
472, ALTF, -44
482, ALTE, -15
482, VELE, -11
482, ALTF, -44
492, ALTE, -15
492, VELE, -11
492, ALTF, -52
502, ALTE, -16
502, VELE, -12
502, ALTF, -52
512, ALTE, -17
512, VELE, -12
512, ALTF, -61
522, ALTE, -18
522, VELE, -13
522, ALTF, -70
532, ALTE, -19
532, VELE, -13
532, ALTF, -79
542, ALTE, -20
542, VELE, -14
542, ALTF, -87
552, ALTE, -21
552, VELE, -15
552, ALTF, -87
562, ALTE, -22
562, VELE, -15
562, ALTF, -87
572, ALTE, -23
572, VELE, -16
572, ALTF, -96
582, ALTE, -24
582, VELE, -17
582, ALTF, -96
592, ALTE, -25
